Time,SSC_25cm(kg/m3),depth
2014/9/30 16:00,0.26,2.62
2014/9/30 16:02,0.17,2.61
2014/9/30 16:04,0.12,2.61
2014/9/30 16:06,0.22,2.6
2014/9/30 16:08,0.17,2.59
2014/9/30 16:10,0.12,2.57
2014/9/30 16:12,0.17,2.57
2014/9/30 16:14,0.17,2.57
2014/9/30 16:16,0.17,2.56
2014/9/30 16:18,0.22,2.54
2014/9/30 16:20,0.22,2.52
2014/9/30 16:22,0.17,2.52
2014/9/30 16:24,0.17,2.51
2014/9/30 16:26,0.26,2.5
2014/9/30 16:28,0.17,2.48
2014/9/30 16:30,0.17,2.47
2014/9/30 16:32,0.22,2.46
2014/9/30 16:34,0.17,2.43
2014/9/30 16:36,0.17,2.42
2014/9/30 16:38,0.22,2.41
2014/9/30 16:40,0.12,2.39
2014/9/30 16:42,0.22,2.36
2014/9/30 16:44,0.17,2.35
2014/9/30 16:46,0.12,2.34
2014/9/30 16:48,0.17,2.31
2014/9/30 16:50,0.17,2.29
2014/9/30 16:52,0.17,2.27
2014/9/30 16:54,0.17,2.27
2014/9/30 16:56,0.17,2.25
2014/9/30 16:58,0.17,2.23
2014/9/30 17:00,0.17,2.2
2014/9/30 17:02,0.17,2.19
2014/9/30 17:04,0.22,2.18
2014/9/30 17:06,0.17,2.15
2014/9/30 17:08,0.22,2.14
2014/9/30 17:10,0.17,2.13
2014/9/30 17:12,0.17,2.12
2014/9/30 17:14,0.17,2.1
2014/9/30 17:16,0.17,2.08
2014/9/30 17:18,0.17,2.06
2014/9/30 17:20,0.17,2.04
2014/9/30 17:22,0.22,2.02
2014/9/30 17:24,0.17,2.02
2014/9/30 17:26,0.17,1.99
2014/9/30 17:28,0.17,1.97
2014/9/30 17:30,0.22,1.96
2014/9/30 17:32,0.27,1.93
2014/9/30 17:34,0.22,1.91
2014/9/30 17:36,0.17,1.89
2014/9/30 17:38,0.22,1.88
2014/9/30 17:40,0.17,1.86
2014/9/30 17:42,0.22,1.85
2014/9/30 17:44,0.22,1.83
2014/9/30 17:46,0.26,1.82
2014/9/30 17:48,0.17,1.8
2014/9/30 17:50,0.22,1.78
2014/9/30 17:52,0.26,1.77
2014/9/30 17:54,0.22,1.74
2014/9/30 17:56,0.22,1.72
2014/9/30 17:58,0.17,1.7
2014/9/30 18:00,0.17,1.69
2014/9/30 18:02,0.17,1.68
2014/9/30 18:04,0.17,1.65
2014/9/30 18:06,0.22,1.63
2014/9/30 18:08,0.17,1.63
2014/9/30 18:10,0.17,1.61
2014/9/30 18:12,0.22,1.58
2014/9/30 18:14,0.12,1.57
2014/9/30 18:16,0.17,1.56
2014/9/30 18:18,0.17,1.54
2014/9/30 18:20,0.17,1.53
2014/9/30 18:22,0.12,1.52
2014/9/30 18:24,0.17,1.5
2014/9/30 18:26,0.22,1.48
2014/9/30 18:28,0.22,1.46
2014/9/30 18:30,0.22,1.45
2014/9/30 18:32,0.17,1.44
2014/9/30 18:34,0.22,1.43
2014/9/30 18:36,0.17,1.41
2014/9/30 18:38,0.17,1.4
2014/9/30 18:40,0.17,1.38
2014/9/30 18:42,0.22,1.37
2014/9/30 18:44,0.17,1.35
2014/9/30 18:46,0.22,1.33
2014/9/30 18:48,0.22,1.32
2014/9/30 18:50,0.26,1.32
2014/9/30 18:52,0.17,1.29
2014/9/30 18:54,0.17,1.28
2014/9/30 18:56,0.17,1.28
2014/9/30 18:58,0.17,1.26
2014/9/30 19:00,0.17,1.24
2014/9/30 19:02,0.17,1.23
2014/9/30 19:04,0.17,1.22
2014/9/30 19:06,0.17,1.22
2014/9/30 19:08,0.12,1.2
2014/9/30 19:10,0.17,1.16
2014/9/30 19:12,0.17,1.16
2014/9/30 19:14,0.17,1.16
2014/9/30 19:16,0.17,1.14
2014/9/30 19:18,0.17,1.12
2014/9/30 19:20,0.17,1.11
2014/9/30 19:22,0.12,1.1
2014/9/30 19:24,0.17,1.08
2014/9/30 19:26,0.22,1.06
2014/9/30 19:28,0.22,1.06
2014/9/30 19:30,0.17,1.04
2014/9/30 19:32,0.12,1.03
2014/9/30 19:34,0.12,1.02
2014/9/30 19:36,0.12,1
2014/9/30 19:38,0.12,0.98
2014/9/30 19:40,0.17,0.97
2014/9/30 19:42,0.17,0.96
2014/9/30 19:44,0.12,0.94
2014/9/30 19:46,0.12,0.94
2014/9/30 19:48,0.17,0.92
2014/9/30 19:50,0.12,0.91
2014/9/30 19:52,0.12,0.89
2014/9/30 19:54,0.12,0.88
2014/9/30 19:56,0.12,0.86
2014/9/30 19:58,0.12,0.84
2014/9/30 20:00,0.17,0.83
2014/9/30 20:02,0.12,0.83
2014/9/30 20:04,0.12,0.81
2014/9/30 20:06,0.17,0.8
2014/9/30 20:08,0.12,0.79
2014/9/30 20:10,0.17,0.77
2014/9/30 20:12,0.17,0.76
2014/9/30 20:14,0.17,0.75
2014/9/30 20:16,0.12,0.74
2014/9/30 20:18,0.12,0.72
2014/9/30 20:20,0.12,0.72
2014/9/30 20:22,0.12,0.7
2014/9/30 20:24,0.12,0.69
2014/9/30 20:26,0.17,0.68
2014/9/30 20:28,0.17,0.67
2014/9/30 20:30,0.17,0.65
2014/9/30 20:32,0.17,0.64
2014/9/30 20:34,0.12,0.63
2014/9/30 20:36,0.12,0.62
2014/9/30 20:38,0.12,0.61
2014/9/30 20:40,0.12,0.6
2014/9/30 20:42,0.12,0.59
2014/9/30 20:44,0.12,0.57
2014/9/30 20:46,0.12,0.56
2014/9/30 20:48,0.12,0.55
2014/9/30 20:50,0.12,0.54
2014/9/30 20:52,0.12,0.54
2014/9/30 20:54,0.12,0.51
2014/9/30 20:56,0.17,0.5
2014/9/30 20:58,0.17,0.49
2014/9/30 21:00,0.12,0.48
2014/9/30 21:02,0.17,0.47
2014/9/30 21:04,0.17,0.46
2014/9/30 21:06,0.12,0.44
2014/9/30 21:08,0.17,0.43
2014/9/30 21:10,0.12,0.42
2014/9/30 21:12,0.12,0.42
2014/9/30 21:14,0.12,0.4
2014/9/30 21:16,0.17,0.39
2014/9/30 21:18,0.17,0.38
2014/9/30 21:20,0.12,0.37
2014/9/30 21:22,0.17,0.35
2014/9/30 21:24,0.12,0.35
2014/9/30 21:24,NAN,NAN
2014/10/1 0:54,0.17,0.36
2014/10/1 0:56,0.17,0.39
2014/10/1 0:58,0.17,0.42
2014/10/1 1:00,0.17,0.45
2014/10/1 1:02,0.17,0.48
2014/10/1 1:04,0.17,0.51
2014/10/1 1:06,0.17,0.54
2014/10/1 1:08,0.17,0.56
2014/10/1 1:10,0.17,0.59
2014/10/1 1:12,0.17,0.62
2014/10/1 1:14,0.17,0.65
2014/10/1 1:16,0.17,0.68
2014/10/1 1:18,0.12,0.71
2014/10/1 1:20,0.17,0.73
2014/10/1 1:22,0.12,0.76
2014/10/1 1:24,0.12,0.79
2014/10/1 1:26,0.17,0.82
2014/10/1 1:28,0.17,0.84
2014/10/1 1:30,0.12,0.86
2014/10/1 1:32,0.17,0.89
2014/10/1 1:34,0.17,0.91
2014/10/1 1:36,0.17,0.93
2014/10/1 1:38,0.17,0.96
2014/10/1 1:40,0.22,0.97
2014/10/1 1:42,0.22,1
2014/10/1 1:44,0.22,1.02
2014/10/1 1:46,0.22,1.04
2014/10/1 1:48,0.22,1.06
2014/10/1 1:50,0.22,1.08
2014/10/1 1:52,0.26,1.1
2014/10/1 1:54,0.22,1.12
2014/10/1 1:56,0.22,1.14
2014/10/1 1:58,0.17,1.16
2014/10/1 2:00,0.12,1.18
2014/10/1 2:02,0.12,1.2
2014/10/1 2:04,0.12,1.22
2014/10/1 2:06,0.12,1.23
2014/10/1 2:08,0.12,1.25
2014/10/1 2:10,0.12,1.27
2014/10/1 2:12,0.12,1.28
2014/10/1 2:14,0.12,1.3
2014/10/1 2:16,0.12,1.31
2014/10/1 2:18,0.12,1.33
2014/10/1 2:20,0.12,1.34
2014/10/1 2:22,0.12,1.36
2014/10/1 2:24,0.12,1.37
2014/10/1 2:26,0.11,1.39
2014/10/1 2:28,0.11,1.4
2014/10/1 2:30,0.11,1.41
2014/10/1 2:32,0.11,1.42
2014/10/1 2:34,0.11,1.43
2014/10/1 2:36,0.11,1.45
2014/10/1 2:38,0.11,1.46
2014/10/1 2:40,0.11,1.47
2014/10/1 2:42,0.11,1.48
2014/10/1 2:44,0.11,1.49
2014/10/1 2:46,0.11,1.5
2014/10/1 2:48,0.11,1.51
2014/10/1 2:50,0.11,1.52
2014/10/1 2:52,0.11,1.53
2014/10/1 2:54,0.11,1.53
2014/10/1 2:56,0.11,1.55
2014/10/1 2:58,0.11,1.56
2014/10/1 3:00,0.11,1.57
2014/10/1 3:02,0.11,1.58
2014/10/1 3:04,0.11,1.59
2014/10/1 3:06,0.12,1.6
2014/10/1 3:08,0.12,1.6
2014/10/1 3:10,0.12,1.61
2014/10/1 3:12,0.12,1.62
2014/10/1 3:14,0.11,1.62
2014/10/1 3:16,0.12,1.63
2014/10/1 3:18,0.12,1.64
2014/10/1 3:20,0.11,1.64
2014/10/1 3:22,0.12,1.65
2014/10/1 3:24,0.11,1.65
2014/10/1 3:26,0.11,1.66
2014/10/1 3:28,0.11,1.67
2014/10/1 3:30,0.12,1.67
2014/10/1 3:32,0.11,1.67
2014/10/1 3:34,0.11,1.68
2014/10/1 3:36,0.11,1.68
2014/10/1 3:38,0.11,1.68
2014/10/1 3:40,0.11,1.69
2014/10/1 3:42,0.11,1.69
2014/10/1 3:44,0.11,1.69
2014/10/1 3:46,0.11,1.69
2014/10/1 3:48,0.11,1.69
2014/10/1 3:50,0.11,1.69
2014/10/1 3:52,0.12,1.7
2014/10/1 3:54,0.12,1.7
2014/10/1 3:56,0.12,1.7
2014/10/1 3:58,0.17,1.69
2014/10/1 4:00,0.12,1.69
2014/10/1 4:02,0.12,1.69
2014/10/1 4:04,0.12,1.69
2014/10/1 4:06,0.17,1.68
2014/10/1 4:08,0.17,1.68
2014/10/1 4:10,0.17,1.67
2014/10/1 4:12,0.17,1.68
2014/10/1 4:14,0.17,1.67
2014/10/1 4:16,0.22,1.67
2014/10/1 4:18,0.17,1.66
2014/10/1 4:20,0.22,1.66
2014/10/1 4:22,0.17,1.66
2014/10/1 4:24,0.17,1.65
2014/10/1 4:26,0.11,1.65
2014/10/1 4:28,0.22,1.65
2014/10/1 4:30,0.17,1.64
2014/10/1 4:32,0.12,1.64
2014/10/1 4:34,0.12,1.63
2014/10/1 4:36,0.12,1.62
2014/10/1 4:38,0.12,1.62
2014/10/1 4:40,0.12,1.61
2014/10/1 4:42,0.11,1.61
2014/10/1 4:44,0.17,1.6
2014/10/1 4:46,0.12,1.58
2014/10/1 4:48,0.12,1.58
2014/10/1 4:50,0.12,1.57
2014/10/1 4:52,0.12,1.55
2014/10/1 4:54,0.11,1.54
2014/10/1 4:56,0.11,1.53
2014/10/1 4:58,0.11,1.52
2014/10/1 5:00,0.11,1.51
2014/10/1 5:02,0.11,1.5
2014/10/1 5:04,0.11,1.48
2014/10/1 5:06,0.11,1.47
2014/10/1 5:08,0.11,1.45
2014/10/1 5:10,0.11,1.44
2014/10/1 5:12,0.11,1.43
2014/10/1 5:14,0.11,1.42
2014/10/1 5:16,0.11,1.4
2014/10/1 5:18,0.11,1.39
2014/10/1 5:20,0.11,1.37
2014/10/1 5:22,0.11,1.36
2014/10/1 5:24,0.11,1.35
2014/10/1 5:26,0.11,1.33
2014/10/1 5:28,0.11,1.32
2014/10/1 5:30,0.11,1.3
2014/10/1 5:32,0.11,1.29
2014/10/1 5:34,0.11,1.27
2014/10/1 5:36,0.11,1.26
2014/10/1 5:38,0.11,1.24
2014/10/1 5:40,0.11,1.22
2014/10/1 5:42,0.11,1.21
2014/10/1 5:44,0.11,1.2
2014/10/1 5:46,0.11,1.19
2014/10/1 5:48,0.11,1.17
2014/10/1 5:50,0.11,1.16
2014/10/1 5:52,0.11,1.15
2014/10/1 5:54,0.11,1.13
2014/10/1 5:56,0.11,1.12
2014/10/1 5:58,0.11,1.1
2014/10/1 6:00,0.11,1.09
2014/10/1 6:02,0.11,1.07
2014/10/1 6:04,0.11,1.06
2014/10/1 6:06,0.11,1.05
2014/10/1 6:08,0.11,1.04
2014/10/1 6:10,0.11,1.03
2014/10/1 6:12,0.11,1.02
2014/10/1 6:14,0.11,1
2014/10/1 6:16,0.11,0.99
2014/10/1 6:18,0.11,0.97
2014/10/1 6:20,0.11,0.96
2014/10/1 6:22,0.11,0.95
2014/10/1 6:24,0.11,0.94
2014/10/1 6:26,0.11,0.93
2014/10/1 6:28,0.11,0.91
2014/10/1 6:30,0.11,0.9
2014/10/1 6:32,0.11,0.89
2014/10/1 6:34,0.11,0.87
2014/10/1 6:36,0.11,0.86
2014/10/1 6:38,0.11,0.85
2014/10/1 6:40,0.11,0.84
2014/10/1 6:42,0.11,0.83
2014/10/1 6:44,0.11,0.82
2014/10/1 6:46,0.11,0.8
2014/10/1 6:48,0.11,0.79
2014/10/1 6:50,0.11,0.79
2014/10/1 6:52,0.12,0.77
2014/10/1 6:54,0.11,0.75
2014/10/1 6:56,0.11,0.74
2014/10/1 6:58,0.11,0.73
2014/10/1 7:00,0.11,0.72
2014/10/1 7:02,0.11,0.71
2014/10/1 7:04,0.11,0.69
2014/10/1 7:06,0.11,0.68
2014/10/1 7:08,0.11,0.67
2014/10/1 7:10,0.11,0.66
2014/10/1 7:12,0.11,0.64
2014/10/1 7:14,0.11,0.63
2014/10/1 7:16,0.11,0.62
2014/10/1 7:18,0.11,0.61
2014/10/1 7:20,0.11,0.6
2014/10/1 7:22,0.11,0.58
2014/10/1 7:24,0.11,0.58
2014/10/1 7:26,0.11,0.56
2014/10/1 7:28,0.11,0.55
2014/10/1 7:30,0.11,0.54
2014/10/1 7:32,0.11,0.53
2014/10/1 7:34,0.11,0.52
2014/10/1 7:36,0.11,0.5
2014/10/1 7:38,0.11,0.5
2014/10/1 7:40,0.11,0.49
2014/10/1 7:42,0.11,0.48
2014/10/1 7:44,0.12,0.46
2014/10/1 7:46,0.11,0.45
2014/10/1 7:48,0.12,0.44
2014/10/1 7:50,0.11,0.43
2014/10/1 7:52,0.11,0.42
2014/10/1 7:54,0.11,0.41
2014/10/1 7:56,0.11,0.4
2014/10/1 7:58,0.12,0.39
2014/10/1 8:00,0.11,0.38
2014/10/1 8:02,0.11,0.37
2014/10/1 8:04,0.12,0.36
2014/10/1 8:06,0.12,0.35
2014/10/1 8:06,NAN,NAN
2014/10/1 13:04,0.17,0.37
2014/10/1 13:06,0.17,0.39
2014/10/1 13:08,0.17,0.43
2014/10/1 13:10,0.17,0.46
2014/10/1 13:12,0.12,0.49
2014/10/1 13:14,0.17,0.52
2014/10/1 13:16,0.17,0.55
2014/10/1 13:18,0.17,0.58
2014/10/1 13:20,0.17,0.6
2014/10/1 13:22,0.22,0.63
2014/10/1 13:24,0.17,0.66
2014/10/1 13:26,0.17,0.68
2014/10/1 13:28,0.17,0.72
2014/10/1 13:30,0.17,0.75
2014/10/1 13:32,0.17,0.77
2014/10/1 13:34,0.17,0.8
2014/10/1 13:36,0.22,0.83
2014/10/1 13:38,0.22,0.85
2014/10/1 13:40,0.17,0.88
2014/10/1 13:42,0.22,0.91
2014/10/1 13:44,0.26,0.93
2014/10/1 13:46,0.22,0.96
2014/10/1 13:48,0.26,0.98
2014/10/1 13:50,0.22,1
2014/10/1 13:52,0.22,1.02
2014/10/1 13:54,0.22,1.04
2014/10/1 13:56,0.17,1.06
2014/10/1 13:58,0.17,1.09
2014/10/1 14:00,0.22,1.11
2014/10/1 14:02,0.17,1.12
2014/10/1 14:04,0.12,1.14
2014/10/1 14:06,0.11,1.16
2014/10/1 14:08,0.12,1.18
2014/10/1 14:10,0.11,1.2
2014/10/1 14:12,0.11,1.21
2014/10/1 14:14,0.11,1.24
2014/10/1 14:16,0.11,1.25
2014/10/1 14:18,0.11,1.27
2014/10/1 14:20,0.11,1.28
2014/10/1 14:22,0.11,1.3
2014/10/1 14:24,0.11,1.32
2014/10/1 14:26,0.11,1.34
2014/10/1 14:28,0.11,1.35
2014/10/1 14:30,0.11,1.37
2014/10/1 14:32,0.11,1.39
2014/10/1 14:34,0.11,1.4
2014/10/1 14:36,0.11,1.42
2014/10/1 14:38,0.11,1.43
2014/10/1 14:40,0.11,1.45
2014/10/1 14:42,0.11,1.47
2014/10/1 14:44,0.11,1.49
2014/10/1 14:46,0.11,1.49
2014/10/1 14:48,0.11,1.5
2014/10/1 14:50,0.11,1.53
2014/10/1 14:52,0.11,1.54
2014/10/1 14:54,0.11,1.55
2014/10/1 14:56,0.11,1.56
2014/10/1 14:58,0.11,1.58
2014/10/1 15:00,0.11,1.6
2014/10/1 15:02,0.11,1.61
2014/10/1 15:04,0.11,1.62
2014/10/1 15:06,0.11,1.63
2014/10/1 15:08,0.11,1.65
2014/10/1 15:10,0.11,1.66
2014/10/1 15:12,0.11,1.68
2014/10/1 15:14,0.11,1.69
2014/10/1 15:16,0.11,1.71
2014/10/1 15:18,0.11,1.71
2014/10/1 15:20,0.11,1.72
2014/10/1 15:22,0.11,1.74
2014/10/1 15:24,0.11,1.75
2014/10/1 15:26,0.11,1.76
2014/10/1 15:28,0.11,1.77
2014/10/1 15:30,0.11,1.79
2014/10/1 15:32,0.11,1.79
2014/10/1 15:34,0.11,1.8
2014/10/1 15:36,0.11,1.82
2014/10/1 15:38,0.11,1.82
2014/10/1 15:40,0.11,1.83
2014/10/1 15:42,0.11,1.84
2014/10/1 15:44,0.11,1.85
2014/10/1 15:46,0.11,1.85
2014/10/1 15:48,0.11,1.86
2014/10/1 15:50,0.11,1.87
2014/10/1 15:52,0.11,1.87
2014/10/1 15:54,0.11,1.88
2014/10/1 15:56,0.11,1.9
2014/10/1 15:58,0.11,1.9
2014/10/1 16:00,0.11,1.9
2014/10/1 16:02,0.11,1.9
2014/10/1 16:04,0.11,1.91
2014/10/1 16:06,0.11,1.92
2014/10/1 16:08,0.11,1.91
2014/10/1 16:10,0.11,1.93
2014/10/1 16:12,0.11,1.92
2014/10/1 16:14,0.11,1.93
2014/10/1 16:16,0.11,1.94
2014/10/1 16:18,0.11,1.94
2014/10/1 16:20,0.11,1.94
2014/10/1 16:22,0.11,1.95
2014/10/1 16:24,0.11,1.95
2014/10/1 16:26,0.11,1.95
2014/10/1 16:28,0.11,1.95
2014/10/1 16:30,0.11,1.95
2014/10/1 16:32,0.11,1.95
2014/10/1 16:34,0.11,1.95
2014/10/1 16:36,0.11,1.95
2014/10/1 16:38,0.11,1.96
2014/10/1 16:40,0.11,1.96
2014/10/1 16:42,0.11,1.95
2014/10/1 16:44,0.11,1.95
2014/10/1 16:46,0.11,1.94
2014/10/1 16:48,0.11,1.95
2014/10/1 16:50,0.11,1.96
2014/10/1 16:52,0.11,1.94
2014/10/1 16:54,0.11,1.92
2014/10/1 16:56,0.11,1.94
2014/10/1 16:58,0.11,1.94
2014/10/1 17:00,0.12,1.93
2014/10/1 17:02,0.11,1.92
2014/10/1 17:04,0.11,1.92
2014/10/1 17:06,0.11,1.91
2014/10/1 17:08,0.11,1.9
2014/10/1 17:10,0.11,1.89
2014/10/1 17:12,0.11,1.89
2014/10/1 17:14,0.11,1.88
2014/10/1 17:16,0.12,1.87
2014/10/1 17:18,0.11,1.86
2014/10/1 17:20,0.11,1.84
2014/10/1 17:22,0.11,1.85
2014/10/1 17:24,0.11,1.83
2014/10/1 17:26,0.11,1.81
2014/10/1 17:28,0.11,1.8
2014/10/1 17:30,0.11,1.8
2014/10/1 17:32,0.11,1.79
2014/10/1 17:34,0.11,1.77
2014/10/1 17:36,0.11,1.76
2014/10/1 17:38,0.11,1.75
2014/10/1 17:40,0.12,1.73
2014/10/1 17:42,0.12,1.72
2014/10/1 17:44,0.11,1.71
2014/10/1 17:46,0.11,1.69
2014/10/1 17:48,0.11,1.68
2014/10/1 17:50,0.12,1.67
2014/10/1 17:52,0.11,1.66
2014/10/1 17:54,0.11,1.65
2014/10/1 17:56,0.11,1.64
2014/10/1 17:58,0.11,1.62
2014/10/1 18:00,0.11,1.6
2014/10/1 18:02,0.11,1.6
2014/10/1 18:04,0.11,1.59
2014/10/1 18:06,0.11,1.57
2014/10/1 18:08,0.11,1.56
2014/10/1 18:10,0.11,1.55
2014/10/1 18:12,0.11,1.55
2014/10/1 18:14,0.11,1.53
2014/10/1 18:16,0.11,1.52
2014/10/1 18:18,0.11,1.5
2014/10/1 18:20,0.11,1.48
2014/10/1 18:22,0.11,1.48
2014/10/1 18:24,0.11,1.47
2014/10/1 18:26,0.11,1.46
2014/10/1 18:28,0.11,1.44
2014/10/1 18:30,0.11,1.42
2014/10/1 18:32,0.11,1.42
2014/10/1 18:34,0.11,1.41
2014/10/1 18:36,0.11,1.39
2014/10/1 18:38,0.11,1.39
2014/10/1 18:40,0.11,1.37
2014/10/1 18:42,0.11,1.35
2014/10/1 18:44,0.11,1.35
2014/10/1 18:46,0.11,1.34
2014/10/1 18:48,0.11,1.34
2014/10/1 18:50,0.11,1.31
2014/10/1 18:52,0.11,1.31
2014/10/1 18:54,0.11,1.29
2014/10/1 18:56,0.11,1.27
2014/10/1 18:58,0.11,1.27
2014/10/1 19:00,0.11,1.26
2014/10/1 19:02,0.11,1.24
2014/10/1 19:04,0.11,1.22
2014/10/1 19:06,0.11,1.22
2014/10/1 19:08,0.11,1.21
2014/10/1 19:10,0.11,1.19
2014/10/1 19:12,0.11,1.18
2014/10/1 19:14,0.11,1.16
2014/10/1 19:16,0.11,1.16
2014/10/1 19:18,0.11,1.15
2014/10/1 19:20,0.11,1.13
2014/10/1 19:22,0.11,1.11
2014/10/1 19:24,0.11,1.1
2014/10/1 19:26,0.11,1.1
2014/10/1 19:28,0.11,1.08
2014/10/1 19:30,0.11,1.07
2014/10/1 19:32,0.11,1.06
2014/10/1 19:34,0.11,1.05
2014/10/1 19:36,0.11,1.04
2014/10/1 19:38,0.11,1.02
2014/10/1 19:40,0.11,1.01
2014/10/1 19:42,0.11,0.99
2014/10/1 19:44,0.11,0.98
2014/10/1 19:46,0.11,0.97
2014/10/1 19:48,0.11,0.95
2014/10/1 19:50,0.11,0.94
2014/10/1 19:52,0.11,0.94
2014/10/1 19:54,0.11,0.92
2014/10/1 19:56,0.11,0.91
2014/10/1 19:58,0.11,0.9
2014/10/1 20:00,0.11,0.88
2014/10/1 20:02,0.11,0.87
2014/10/1 20:04,0.11,0.86
2014/10/1 20:06,0.11,0.85
2014/10/1 20:08,0.11,0.84
2014/10/1 20:10,0.11,0.82
2014/10/1 20:12,0.11,0.82
2014/10/1 20:14,0.11,0.81
2014/10/1 20:16,0.11,0.79
2014/10/1 20:18,0.11,0.78
2014/10/1 20:20,0.11,0.77
2014/10/1 20:22,0.11,0.76
2014/10/1 20:24,0.11,0.75
2014/10/1 20:26,0.11,0.73
2014/10/1 20:28,0.11,0.72
2014/10/1 20:30,0.11,0.71
2014/10/1 20:32,0.11,0.7
2014/10/1 20:34,0.11,0.68
2014/10/1 20:36,0.11,0.68
2014/10/1 20:38,0.11,0.66
2014/10/1 20:40,0.11,0.65
2014/10/1 20:42,0.11,0.64
2014/10/1 20:44,0.11,0.63
2014/10/1 20:46,0.11,0.62
2014/10/1 20:48,0.11,0.61
2014/10/1 20:50,0.11,0.6
2014/10/1 20:52,0.11,0.58
2014/10/1 20:54,0.11,0.57
2014/10/1 20:56,0.11,0.56
2014/10/1 20:58,0.11,0.55
2014/10/1 21:00,0.11,0.54
2014/10/1 21:02,0.11,0.53
2014/10/1 21:04,0.11,0.52
2014/10/1 21:06,0.11,0.51
2014/10/1 21:08,0.11,0.5
2014/10/1 21:10,0.11,0.48
2014/10/1 21:12,0.11,0.47
2014/10/1 21:14,0.11,0.47
2014/10/1 21:16,0.11,0.45
2014/10/1 21:18,0.11,0.44
2014/10/1 21:20,0.11,0.44
2014/10/1 21:22,0.11,0.42
2014/10/1 21:24,0.11,0.42
2014/10/1 21:26,0.11,0.4
2014/10/1 21:28,0.11,0.39
2014/10/1 21:30,0.11,0.38
2014/10/1 21:32,0.11,0.37
2014/10/1 21:34,0.11,0.36
2014/10/1 21:36,0.11,0.35
2014/10/1 21:36,NAN,NAN
2014/10/2 1:58,0.11,0.37
2014/10/2 2:00,0.11,0.39
2014/10/2 2:02,0.11,0.41
2014/10/2 2:04,0.11,0.42
2014/10/2 2:06,0.11,0.45
2014/10/2 2:08,0.11,0.46
2014/10/2 2:10,0.11,0.48
2014/10/2 2:12,0.11,0.5
2014/10/2 2:14,0.11,0.52
2014/10/2 2:16,0.11,0.53
2014/10/2 2:18,0.11,0.56
2014/10/2 2:20,0.11,0.59
2014/10/2 2:22,0.11,0.6
2014/10/2 2:24,0.11,0.62
2014/10/2 2:26,0.11,0.63
2014/10/2 2:28,0.11,0.65
2014/10/2 2:30,0.11,0.66
2014/10/2 2:32,0.11,0.67
2014/10/2 2:34,0.11,0.69
2014/10/2 2:36,0.11,0.7
2014/10/2 2:38,0.11,0.72
2014/10/2 2:40,0.11,0.73
2014/10/2 2:42,0.11,0.74
2014/10/2 2:44,0.11,0.76
2014/10/2 2:46,0.11,0.77
2014/10/2 2:48,0.11,0.78
2014/10/2 2:50,0.11,0.79
2014/10/2 2:52,0.11,0.8
2014/10/2 2:54,0.11,0.81
2014/10/2 2:56,0.11,0.83
2014/10/2 2:58,0.11,0.84
2014/10/2 3:00,0.11,0.85
2014/10/2 3:02,0.11,0.87
2014/10/2 3:04,0.11,0.88
2014/10/2 3:06,0.11,0.88
2014/10/2 3:08,0.12,0.89
2014/10/2 3:10,0.11,0.91
2014/10/2 3:12,0.11,0.92
2014/10/2 3:14,0.11,0.93
2014/10/2 3:16,0.12,0.94
2014/10/2 3:18,0.12,0.95
2014/10/2 3:20,0.12,0.97
2014/10/2 3:22,0.11,0.98
2014/10/2 3:24,0.12,0.99
2014/10/2 3:26,0.11,0.99
2014/10/2 3:28,0.11,1.01
2014/10/2 3:30,0.11,1.02
2014/10/2 3:32,0.11,1.03
2014/10/2 3:34,0.11,1.03
2014/10/2 3:36,0.11,1.04
2014/10/2 3:38,0.11,1.05
2014/10/2 3:40,0.11,1.07
2014/10/2 3:42,0.11,1.08
2014/10/2 3:44,0.11,1.09
2014/10/2 3:46,0.11,1.1
2014/10/2 3:48,0.11,1.11
2014/10/2 3:50,0.11,1.11
2014/10/2 3:52,0.05,1.12
2014/10/2 3:54,0.05,1.14
2014/10/2 3:56,0.05,1.14
2014/10/2 3:58,0.11,1.15
2014/10/2 4:00,0.05,1.16
2014/10/2 4:02,0.05,1.17
2014/10/2 4:04,0.05,1.17
2014/10/2 4:06,0.05,1.18
2014/10/2 4:08,0.05,1.19
2014/10/2 4:10,0.05,1.2
2014/10/2 4:12,0.05,1.2
2014/10/2 4:14,0.05,1.21
2014/10/2 4:16,0.05,1.21
2014/10/2 4:18,0.11,1.22
2014/10/2 4:20,0.05,1.23
2014/10/2 4:22,0.05,1.24
2014/10/2 4:24,0.05,1.24
2014/10/2 4:26,0.05,1.24
2014/10/2 4:28,0.05,1.24
2014/10/2 4:30,0.05,1.25
2014/10/2 4:32,0.05,1.24
2014/10/2 4:34,0.05,1.26
2014/10/2 4:36,0.05,1.26
2014/10/2 4:38,0.11,1.27
2014/10/2 4:40,0.11,1.27
2014/10/2 4:42,0.11,1.27
2014/10/2 4:44,0.11,1.27
2014/10/2 4:46,0.11,1.28
2014/10/2 4:48,0.11,1.27
2014/10/2 4:50,0.11,1.27
2014/10/2 4:52,0.11,1.27
2014/10/2 4:54,0.11,1.28
2014/10/2 4:56,0.11,1.27
2014/10/2 4:58,0.11,1.28
2014/10/2 5:00,0.11,1.27
2014/10/2 5:02,0.11,1.27
2014/10/2 5:04,0.11,1.28
2014/10/2 5:06,0.11,1.27
2014/10/2 5:08,0.11,1.27
